query,assignmentId,imageURL,Relevance,clusterNo
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/17.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/17.jpg,2,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/17.jpg,2,5
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/17.jpg,3,2
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/17.jpg,2,4
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/18.jpg,2,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/18.jpg,2,4
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/18.jpg,3,1
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/18.jpg,3,2
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/18.jpg,2,5
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/19.jpg,2,5
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/19.jpg,3,2
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/19.jpg,1,2
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/19.jpg,3,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/19.jpg,2,4
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/20.jpg,2,5
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/20.jpg,3,2
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/20.jpg,2,4
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/20.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/20.jpg,2,8
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/21.jpg,3,1
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/21.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/21.jpg,1,5
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/21.jpg,2,4
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/21.jpg,2,8
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/22.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/22.jpg,2,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/22.jpg,2,4
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/22.jpg,2,5
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/22.jpg,3,1
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/23.jpg,3,1
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/23.jpg,3,2
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/23.jpg,1,6
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/23.jpg,2,2
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/23.jpg,2,5
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/24.jpg,2,2
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/24.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/24.jpg,2,6
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/24.jpg,2,5
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/24.jpg,3,2
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/25.jpg,2,2
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/25.jpg,2,5
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/25.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/25.jpg,2,6
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/25.jpg,2,3
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/26.jpg,3,1
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/26.jpg,2,3
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/26.jpg,1,3
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/26.jpg,2,6
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/26.jpg,2,5
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/27.jpg,2,8
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/27.jpg,3,6
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/27.jpg,2,5
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/27.jpg,2,3
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/27.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/28.jpg,2,8
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/28.jpg,3,6
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/28.jpg,2,5
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/28.jpg,2,3
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/28.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/29.jpg,2,6
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/29.jpg,2,2
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/29.jpg,2,3
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/29.jpg,2,5
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/29.jpg,3,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/30.jpg,2,5
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/30.jpg,3,6
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/30.jpg,1,2
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/30.jpg,3,1
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/30.jpg,2,3
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/31.jpg,3,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/31.jpg,2,5
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/31.jpg,3,3
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/31.jpg,2,3
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/31.jpg,2,6
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/32.jpg,2,5
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/32.jpg,3,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/32.jpg,2,4
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/32.jpg,2,3
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/32.jpg,2,2
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/33.jpg,3,1
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/33.jpg,2,3
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/33.jpg,2,4
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/33.jpg,2,3
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/33.jpg,2,5
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/34.jpg,2,5
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/34.jpg,2,6
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/34.jpg,2,3
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/34.jpg,2,9
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/34.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/35.jpg,2,9
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/35.jpg,2,5
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/35.jpg,2,3
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/35.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/35.jpg,2,6
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/36.jpg,2,6
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/36.jpg,3,1
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/36.jpg,2,3
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/36.jpg,2,3
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/36.jpg,2,7
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/37.jpg,3,1
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/37.jpg,2,3
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/37.jpg,2,6
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/37.jpg,1,2
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/37.jpg,2,7
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/38.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/38.jpg,2,7
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/38.jpg,2,6
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/38.jpg,2,2
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/38.jpg,2,4
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/39.jpg,2,2
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/39.jpg,2,7
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/39.jpg,3,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/39.jpg,2,6
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/39.jpg,2,4
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/40.jpg,2,2
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/40.jpg,3,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/40.jpg,2,6
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/40.jpg,2,4
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/40.jpg,2,7
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/41.jpg,2,7
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/41.jpg,2,5
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/41.jpg,2,6
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/41.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/41.jpg,2,9
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/42.jpg,2,5
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/42.jpg,1,9
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/42.jpg,2,6
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/42.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/42.jpg,1,7
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/43.jpg,2,6
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/43.jpg,2,7
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/43.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/43.jpg,2,3
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/43.jpg,2,5
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/44.jpg,2,7
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/44.jpg,2,3
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/44.jpg,3,1
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/44.jpg,2,5
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/44.jpg,2,6
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/45.jpg,2,7
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/45.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/45.jpg,1,3
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/45.jpg,2,6
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/45.jpg,2,5
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/46.jpg,2,5
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/46.jpg,2,6
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/46.jpg,2,3
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/46.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/46.jpg,2,7
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/47.jpg,2,3
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/47.jpg,3,1
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/47.jpg,3,5
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/47.jpg,2,6
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/47.jpg,2,7
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/48.jpg,3,5
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/48.jpg,3,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/48.jpg,2,6
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/48.jpg,2,9
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/48.jpg,2,7
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/49.jpg,2,7
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/49.jpg,3,5
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/49.jpg,2,9
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/49.jpg,1,8
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/49.jpg,3,1
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/50.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/50.jpg,1,8
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/50.jpg,1,3
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/50.jpg,3,5
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/50.jpg,2,7
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/51.jpg,3,5
