query,assignmentId,imageURL,Relevance,clusterNo
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/163.jpg,2,2
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/163.jpg,2,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/163.jpg,2,5
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/163.jpg,2,2
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/163.jpg,2,1
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/164.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/164.jpg,2,7
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/164.jpg,2,7
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/164.jpg,2,5
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/164.jpg,2,1
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/165.jpg,2,2
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/165.jpg,1,7
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/165.jpg,2,1
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/165.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/165.jpg,2,2
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/166.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/166.jpg,2,2
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/166.jpg,2,8
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/166.jpg,2,5
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/166.jpg,1,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/167.jpg,2,5
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/167.jpg,2,2
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/167.jpg,2,7
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/167.jpg,2,8
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/167.jpg,2,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/168.jpg,2,6
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/168.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/168.jpg,2,2
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/168.jpg,1,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/168.jpg,2,7
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/169.jpg,2,6
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/169.jpg,1,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/169.jpg,1,7
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/169.jpg,2,7
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/169.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/170.jpg,2,7
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/170.jpg,2,1
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/170.jpg,2,1
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/170.jpg,2,7
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/170.jpg,2,6
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/171.jpg,1,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/171.jpg,2,2
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/171.jpg,2,7
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/171.jpg,2,6
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/171.jpg,2,1
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/172.jpg,2,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/172.jpg,2,6
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/172.jpg,1,1
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/172.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/172.jpg,1,7
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/173.jpg,2,6
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/173.jpg,2,2
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/173.jpg,2,8
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/173.jpg,2,1
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/173.jpg,2,1
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/174.jpg,2,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/174.jpg,2,6
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/174.jpg,2,2
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/174.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/174.jpg,2,8
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/175.jpg,2,2
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/175.jpg,2,7
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/175.jpg,2,1
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/175.jpg,2,1
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/175.jpg,2,1
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/176.jpg,1,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/176.jpg,2,2
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/176.jpg,2,7
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/176.jpg,2,1
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/176.jpg,2,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/177.jpg,2,7
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/177.jpg,2,2
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/177.jpg,1,7
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/177.jpg,2,1
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/177.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/178.jpg,2,7
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/178.jpg,2,2
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/178.jpg,2,1
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/178.jpg,1,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/178.jpg,2,6
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/179.jpg,2,2
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/179.jpg,2,6
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/179.jpg,2,1
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/179.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/179.jpg,2,7
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/180.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/180.jpg,2,2
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/180.jpg,3,1
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/180.jpg,2,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/180.jpg,2,6
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/181.jpg,2,3
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/181.jpg,2,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/181.jpg,2,6
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/181.jpg,1,8
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/181.jpg,2,7
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/182.jpg,3,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/182.jpg,2,2
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/182.jpg,2,7
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/182.jpg,1,7
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/182.jpg,2,1
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/183.jpg,3,1
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/183.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/183.jpg,2,2
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/183.jpg,2,7
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/183.jpg,2,7
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/184.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/184.jpg,2,2
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/184.jpg,1,7
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/184.jpg,2,2
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/184.jpg,2,7
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/185.jpg,2,7
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/185.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/185.jpg,1,7
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/185.jpg,2,2
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/185.jpg,2,2
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/186.jpg,2,1
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/186.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/186.jpg,1,7
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/186.jpg,2,7
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/186.jpg,2,2
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/187.jpg,2,2
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/187.jpg,2,8
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/187.jpg,1,2
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/187.jpg,2,9
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/187.jpg,2,7
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/188.jpg,2,8
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/188.jpg,1,8
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/188.jpg,1,2
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/188.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/188.jpg,1,1
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/189.jpg,2,2
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/189.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/189.jpg,1,8
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/189.jpg,2,8
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/189.jpg,1,10
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/190.jpg,2,1
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/190.jpg,3,10
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/190.jpg,2,8
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/190.jpg,2,8
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/190.jpg,2,2
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/191.jpg,3,10
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/191.jpg,2,8
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/191.jpg,2,8
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/191.jpg,0,0
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/191.jpg,3,2
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/192.jpg,0,0
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/192.jpg,2,8
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/192.jpg,2,8
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/192.jpg,2,1
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/192.jpg,3,2
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/193.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/193.jpg,2,8
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/193.jpg,3,2
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/193.jpg,3,10
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/193.jpg,0,0
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/194.jpg,2,8
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/194.jpg,3,10
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/194.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/194.jpg,0,0
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/194.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/195.jpg,2,8
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/195.jpg,0,0
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/195.jpg,2,1
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/195.jpg,3,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/195.jpg,2,8
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/196.jpg,2,8
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/196.jpg,3,10
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/196.jpg,3,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/196.jpg,0,0
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/196.jpg,2,8
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/197.jpg,3,10
